Unnamed: 0,id,description,calls,totalTime,childTime,active,parentId,processor,Res
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.021082702,0.003131895,False,0,processor3,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012788678,0.00162987,False,0,processor3,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.009736796,0.001405912,False,0,processor3,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.013483527,0.001370834,False,0,processor3,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016777893,0.003250261,False,0,processor2,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011530229,0.001644467,False,0,processor2,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.00863604,0.001372728,False,0,processor2,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.011713209,0.001355224,False,0,processor2,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.018288524,0.003248147,False,0,processor0,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011031424,0.001629478,False,0,processor0,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008406039,0.001389711,False,0,processor0,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.009901582,0.001344193,False,0,processor0,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.109718031,0.007808836,False,0,processor1,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.073815967,0.009252192,False,0,processor1,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.051606981,0.004944665,False,0,processor1,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.106880191,0.00743889,False,0,processor1,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.104139503,0.007748993,False,0,processor3,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.07510887,0.009188311,False,0,processor3,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.050622729,0.005017071,False,0,processor3,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.158963168,0.007268038,False,0,processor3,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.107879311,0.00754537,False,0,processor2,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.0732232,0.009137075,False,0,processor2,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.054994786,0.004887428,False,0,processor2,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.135985024,0.007365892,False,0,processor2,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.110351083,0.007831167,False,0,processor0,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.076381996,0.008929665,False,0,processor0,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.054692647,0.00501056,False,0,processor0,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.096429293,0.007357948,False,0,processor0,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.747151192,0.02301524,False,0,processor1,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.479721522,0.021186806,False,0,processor1,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.357014236,0.024363167,False,0,processor1,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,2.847667011,0.026850064,False,0,processor1,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.738750246,0.023128166,False,0,processor3,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.462906215,0.021660872,False,0,processor3,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.347997435,0.024577926,False,0,processor3,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,5.742870798,0.026854212,False,0,processor3,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.750284477,0.023228987,False,0,processor2,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.471069856,0.021286013,False,0,processor2,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.349631416,0.024597976,False,0,processor2,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,4.473766366,0.026676688,False,0,processor2,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.750537112,0.023112815,False,0,processor0,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.476829396,0.021696904,False,0,processor0,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.41628543,0.02344309,False,0,processor0,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,1.41242981,0.027432726,False,0,processor0,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.015811255,0.001988741,False,0,processor1,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011435413,0.001991487,False,0,processor1,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.011489486,0.004647614,False,0,processor1,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.015199003,0.001386518,False,0,processor1,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.02141662,0.001986938,False,0,processor3,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.014945987,0.002006535,False,0,processor3,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.011581368,0.004723466,False,0,processor3,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.011370511,0.001387731,False,0,processor3,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016384072,0.001984233,False,0,processor2,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011394586,0.002017436,False,0,processor2,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.011533568,0.004667681,False,0,processor2,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.014083625,0.001359628,False,0,processor2,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.021540453,0.001957623,False,0,processor0,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.018151788,0.001982851,False,0,processor0,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.017811749,0.004533419,False,0,processor0,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.009804094,0.001392129,False,0,processor0,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.111092393,0.005827818,False,0,processor1,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.071495804,0.005529994,False,0,processor1,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.050475595,0.005423284,False,0,processor1,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.103327065,0.00801895,False,0,processor1,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.106161148,0.005777074,False,0,processor3,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.072068282,0.005275278,False,0,processor3,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.051339096,0.005341802,False,0,processor3,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.16119581,0.008134335,False,0,processor3,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.119781283,0.005750414,False,0,processor2,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.070697564,0.005562615,False,0,processor2,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.048837156,0.005262384,False,0,processor2,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.133337436,0.008022476,False,0,processor2,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.109799289,0.005751927,False,0,processor0,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.074723309,0.005435107,False,0,processor0,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.053756439,0.005386244,False,0,processor0,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.084365017,0.008167407,False,0,processor0,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.754502738,0.0221188,False,0,processor1,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.471990715,0.02240135,False,0,processor1,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.336444385,0.021007833,False,0,processor1,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,2.650339554,0.021029165,False,0,processor1,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.774538723,0.022328592,False,0,processor3,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.465662689,0.020391471,False,0,processor3,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.331338323,0.021216073,False,0,processor3,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,5.637908258,0.021170891,False,0,processor3,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.772315855,0.022254553,False,0,processor2,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.475632417,0.022647801,False,0,processor2,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.332102944,0.021473474,False,0,processor2,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,4.182257059,0.021146635,False,0,processor2,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.781586466,0.022283047,False,0,processor0,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.47400879,0.022768316,False,0,processor0,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.33645225,0.02140733,False,0,processor0,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,1.254649717,0.021456264,False,0,processor0,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.018909869,0.002118363,False,0,processor1,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.013709975,0.00245981,False,0,processor1,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.00847175,0.001343718,False,0,processor1,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.010631691,0.001320685,False,0,processor1,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.015733722,0.002268574,False,0,processor3,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012130938,0.002495286,False,0,processor3,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008192058,0.001360389,False,0,processor3,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.012892409,0.001349017,False,0,processor3,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.015356488,0.002256191,False,0,processor2,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012363433,0.002524191,False,0,processor2,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008226322,0.001365528,False,0,processor2,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.010620299,0.001346563,False,0,processor2,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.024191845,0.002114827,False,0,processor0,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.013278039,0.002483555,False,0,processor0,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008320457,0.001348447,False,0,processor0,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.010639165,0.001326035,False,0,processor0,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.102856826,0.006428568,False,0,processor1,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.0707646,0.005548278,False,0,processor1,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.052180361,0.005535132,False,0,processor1,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.105913125,0.004996537,False,0,processor1,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.107019952,0.006867561,False,0,processor3,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.083307655,0.005762489,False,0,processor3,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.050198375,0.005719256,False,0,processor3,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.195758857,0.005058898,False,0,processor3,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.106571812,0.006823757,False,0,processor2,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.078573,0.005729066,False,0,processor2,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.050275914,0.005599826,False,0,processor2,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.151044767,0.005009132,False,0,processor2,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.104130502,0.006814469,False,0,processor0,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.06991538,0.00540895,False,0,processor0,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.052211491,0.005556243,False,0,processor0,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.079853157,0.004990536,False,0,processor0,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016858454,0.001832119,False,0,processor1,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012581148,0.001510491,False,0,processor1,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.009548683,0.00139471,False,0,processor1,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.011951497,0.001745884,False,0,processor1,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.019267482,0.001869191,False,0,processor3,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011773426,0.001609803,False,0,processor3,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008994839,0.001404578,False,0,processor3,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.013845416,0.001773076,False,0,processor3,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016837103,0.00179081,False,0,processor2,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012652745,0.001551059,False,0,processor2,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.00954211,0.001406893,False,0,processor2,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.013038666,0.001772205,False,0,processor2,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.018909504,0.001790179,False,0,processor0,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012436079,0.00150953,False,0,processor0,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.00944294,0.001397043,False,0,processor0,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.011768877,0.001726236,False,0,processor0,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.103658131,0.006701263,False,0,processor1,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.065996483,0.004711505,False,0,processor1,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.047077384,0.004632753,False,0,processor1,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.098469739,0.004845472,False,0,processor1,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.098014093,0.006617863,False,0,processor3,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.063545478,0.004758886,False,0,processor3,50
